sample_id,video_path,filename,dataset,directory_class,semantic_class,visual_label,audio_label,final_label,identity,race_group,gender_group,content_id,linked_identities,method_hint,component_id,split
fac_0fbc8636c859,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00076/00109.mp4,00109.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00076,African,men,109,,unknown,7,test
fac_4eb61ca9a288,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00166/00010.mp4,00010.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00166,African,men,10,,unknown,7,test
fac_13c3e7d6e167,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00173/00118.mp4,00118.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00173,African,men,118,,unknown,7,test
fac_e2dbbb7c88ff,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00366/00118.mp4,00118.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00366,African,men,118,,unknown,7,test
fac_5267de303384,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00391/00052.mp4,00052.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00391,African,men,52,,unknown,7,test
fac_a4a09a829eae,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00475/00099.mp4,00099.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00475,African,men,99,,unknown,7,test
fac_e4a030d032d5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00476/00109.mp4,00109.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00476,African,men,109,,unknown,7,test
fac_df234b76cea3,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00478/00206.mp4,00206.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00478,African,men,206,,unknown,7,test
fac_2a443edaf692,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00518/00031.mp4,00031.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00518,African,men,31,,unknown,7,test
fac_5c9fc4fee494,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00701/00092.mp4,00092.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00701,African,men,92,,unknown,7,test
fac_d13fe5b6d131,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00761/00072.mp4,00072.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00761,African,men,72,,unknown,7,test
fac_ebdf9741cdbf,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00781/00092.mp4,00092.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00781,African,men,92,,unknown,7,test
fac_fe32d7a7b48e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00830/00143.mp4,00143.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00830,African,men,143,,unknown,7,test
fac_43c4ecbd4915,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00944/00135.mp4,00135.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00944,African,men,135,,unknown,7,test
fac_cf176fd4e500,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00987/00160.mp4,00160.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00987,African,men,160,,unknown,7,test
fac_3f3a932fea8b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01036/00010.mp4,00010.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id01036,African,men,10,,unknown,7,test
fac_345a7d460701,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01076/00005.mp4,00005.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id01076,African,men,5,,unknown,7,test
fac_478a11ec9406,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01170/00021.mp4,00021.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id01170,African,men,21,,unknown,7,test
fac_fca3c5dafb64,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01171/00053.mp4,00053.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id01171,African,men,53,,unknown,7,test
fac_afe13ce7bd8e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01179/00160.mp4,00160.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id01179,African,men,160,,unknown,7,test
fac_796561439391,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01207/00320.mp4,00320.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id01207,African,men,320,,unknown,7,test
fac_9fc41b6cff78,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01236/00005.mp4,00005.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id01236,African,men,5,,unknown,7,test
fac_fc1864a75fd9,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01392/00167.mp4,00167.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id01392,African,men,167,,unknown,7,test
fac_625d12dc48db,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01452/00001.mp4,00001.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id01452,African,men,1,,unknown,7,test
fac_3e94b9beb004,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01521/00109.mp4,00109.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id01521,African,men,109,,unknown,7,test
fac_c28991a415a5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01528/00017.mp4,00017.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id01528,African,men,17,,unknown,7,test
fac_51dee51c9b21,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01530/00002.mp4,00002.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id01530,African,men,2,,unknown,7,test
fac_ad8c9adc0a49,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01544/00044.mp4,00044.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id01544,African,men,44,,unknown,7,test
fac_b4fb5d79fa8b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01597/00005.mp4,00005.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id01597,African,men,5,,unknown,7,test
