sample_id,video_path,filename,dataset,directory_class,semantic_class,visual_label,audio_label,final_label,identity,race_group,gender_group,content_id,linked_identities,method_hint,component_id,split
fac_eefc7437e8db,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00032/00028.mp4,00028.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00032,Asian (South),men,28,,unknown,2,validation
fac_e2425ec8d12a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00033/00276.mp4,00276.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00033,Asian (South),men,276,,unknown,2,validation
fac_759dff8b5570,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00078/00114.mp4,00114.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00078,Asian (South),men,114,,unknown,2,validation
fac_07336b100f7f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00082/00052.mp4,00052.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00082,Asian (South),men,52,,unknown,2,validation
fac_c787088945ba,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00103/00241.mp4,00241.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00103,Asian (South),men,241,,unknown,2,validation
fac_d053e5ed98f4,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00350/00015.mp4,00015.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00350,Asian (South),men,15,,unknown,2,validation
fac_6d7bb2f4ed46,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00414/00052.mp4,00052.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00414,Asian (South),men,52,,unknown,2,validation
fac_d65a9077ba05,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00459/00382.mp4,00382.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00459,Asian (South),men,382,,unknown,2,validation
fac_199287b37c42,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00685/00146.mp4,00146.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00685,Asian (South),men,146,,unknown,2,validation
fac_554c74ccef8d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00732/00118.mp4,00118.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00732,Asian (South),men,118,,unknown,2,validation
fac_bb1d35db1d3c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00745/00165.mp4,00165.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00745,Asian (South),men,165,,unknown,2,validation
fac_1913a4e53fe1,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00769/00015.mp4,00015.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00769,Asian (South),men,15,,unknown,2,validation
fac_f64bf00851b2,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00773/00038.mp4,00038.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00773,Asian (South),men,38,,unknown,2,validation
fac_e2952d17c3ec,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00816/00118.mp4,00118.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00816,Asian (South),men,118,,unknown,2,validation
fac_79a59b008088,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00857/00347.mp4,00347.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00857,Asian (South),men,347,,unknown,2,validation
fac_037b77e77e82,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00860/00154.mp4,00154.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id00860,Asian (South),men,154,,unknown,2,validation
fac_abfbddeae9be,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id03180/00039.mp4,00039.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id03180,Asian (South),men,39,,unknown,2,validation
fac_4ab8113c4baa,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id03344/00114.mp4,00114.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id03344,Asian (South),men,114,,unknown,2,validation
fac_c5c90c662f20,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id03599/00072.mp4,00072.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id03599,Asian (South),men,72,,unknown,2,validation
fac_ad0a54a377b4,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id03945/00063.mp4,00063.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id03945,Asian (South),men,63,,unknown,2,validation
fac_271c96746211,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id04526/00317.mp4,00317.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id04526,Asian (South),men,317,,unknown,2,validation
fac_82439a93c05e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id04537/00083.mp4,00083.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id04537,Asian (South),men,83,,unknown,2,validation
fac_ba8a080809f2,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id04554/00118.mp4,00118.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id04554,Asian (South),men,118,,unknown,2,validation
fac_8a129ab2817f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id04560/00195.mp4,00195.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id04560,Asian (South),men,195,,unknown,2,validation
fac_a0336b13f9de,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id04561/00248.mp4,00248.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id04561,Asian (South),men,248,,unknown,2,validation
fac_fe71190484cd,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id04562/00221.mp4,00221.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id04562,Asian (South),men,221,,unknown,2,validation
fac_6835b33fe9d6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id04599/00111.mp4,00111.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id04599,Asian (South),men,111,,unknown,2,validation
